applicant_id,nationality,ethnicity,religion,marital_status,employment_status,age,annual_income,credit_score,loan_amount,debt_to_income,default_probability_true,defaulted,predicted_default_probability,approved
374,US,Group_D,Religion_A,married,self_employed,41,55306.4,705,22900.0,0.259,0.18340967783578974,0,0.24918050205017578,1
375,US,Group_D,Religion_B,married,full_time,29,97135.8,591,1000.0,0.365,0.16666576561779578,0,0.14450294323101912,1
376,US,Group_C,Religion_B,married,full_time,41,54645.07,666,20288.19,0.125,0.18959518354008392,0,0.245063209999839,1
377,China,Group_A,Religion_A,single,full_time,32,24343.88,636,2298.66,0.307,0.2849680537266113,1,0.3476049719305611,1
378,Germany,Group_A,None/Not disclosed,married,unemployed,24,11981.65,529,14928.1,0.349,0.8961997365866446,1,0.8790728461456948,0
379,UK,Group_B,Religion_B,single,full_time,47,78271.79,662,17026.43,0.03,0.09932896406878873,0,0.13365157122874277,1
380,Canada,Group_B,None/Not disclosed,single,full_time,48,27128.55,808,14831.48,0.423,0.10049855595379671,0,0.12627568150237647,1
381,France,Group_B,Religion_A,single,self_employed,49,58239.6,542,22507.37,0.543,0.745303494734599,1,0.7736667871149219,0
382,China,Group_B,None/Not disclosed,married,unemployed,31,11280.86,660,24480.69,0.388,0.7539470846154623,1,0.7210714641059363,0
383,India,Group_A,None/Not disclosed,married,part_time,52,61385.17,666,11038.81,0.195,0.13917170390889655,0,0.1538276590270747,1
384,Germany,Group_B,Religion_C,single,self_employed,32,111654.57,692,10711.83,0.28,0.05469424612566805,0,0.05650696667456595,1
385,UK,Group_A,Religion_A,married,full_time,46,49111.22,598,17676.27,0.159,0.3605518394785402,1,0.446785330491679,1
386,China,Group_A,Religion_C,married,unemployed,32,21477.68,547,4106.41,0.372,0.7919945468375863,1,0.7623292722505999,0
387,Canada,Group_A,Religion_B,single,full_time,35,51780.98,567,13707.2,0.504,0.5987756788559412,1,0.5884670288095384,0
388,China,Group_A,None/Not disclosed,married,full_time,18,69555.68,770,30132.7,0.175,0.0827139769299671,0,0.08572321264072422,1
389,US,Group_C,Religion_B,single,student,34,21373.0,567,4443.29,0.314,0.7260819772114875,1,0.7157419633725646,0
390,India,Group_A,Religion_A,widowed,full_time,39,65259.4,633,14938.94,0.266,0.24048599621040775,1,0.26594441683353875,1
391,Singapore,Group_A,Religion_A,single,full_time,33,70191.18,828,12669.29,0.369,0.031257993615232904,0,0.03084813907135311,1
392,US,Group_C,Religion_C,single,part_time,59,22196.63,615,36047.41,0.434,0.7674903381242293,1,0.7850107044964281,0
393,France,Group_B,None/Not disclosed,single,full_time,24,109290.97,696,13159.25,0.278,0.06009392416166362,0,0.04966251245954001,1
394,Canada,Group_A,Religion_A,single,full_time,31,8000.0,750,13681.7,0.126,0.12831683903563784,0,0.19914085901330567,1
395,US,Group_A,Religion_C,married,part_time,27,31574.94,746,8723.12,0.184,0.08500500019367198,0,0.09570014882982891,1
396,Germany,Group_A,None/Not disclosed,married,self_employed,31,63956.09,570,18083.9,0.283,0.453079927917487,0,0.5177623923704391,0
397,India,Group_B,Religion_A,single,self_employed,50,49960.49,616,20431.5,0.396,0.47216099098963804,0,0.5593574417070204,0
398,US,Group_A,Religion_A,married,full_time,56,101574.79,693,10027.62,0.578,0.1196337185853355,0,0.09777072221171194,1
399,Germany,Group_A,Religion_C,divorced,part_time,30,52766.03,815,26898.51,0.659,0.16413805491732217,0,0.11279968813352785,1
400,Germany,Group_A,Religion_C,married,self_employed,29,31321.3,613,20439.57,0.094,0.385941890301505,1,0.5321830356330716,0
401,US,Group_B,Religion_A,married,full_time,24,135152.19,633,25667.09,0.49,0.19977193618413783,1,0.1246177227875462,1
402,China,Group_A,None/Not disclosed,single,full_time,54,39145.03,701,15046.78,0.283,0.1899545629536467,0,0.2512051565451125,1
403,India,Group_C,Religion_B,single,full_time,51,106262.47,716,20188.66,0.727,0.17632679968575188,1,0.12118494124345755,1
404,US,Group_A,None/Not disclosed,divorced,full_time,37,82090.3,721,16082.13,0.24,0.07447280089962802,0,0.07862160353815639,1
405,China,Group_B,None/Not disclosed,married,full_time,21,64248.96,607,31119.13,0.409,0.5625406399253817,1,0.5276513020091295,0
406,India,Group_A,None/Not disclosed,married,self_employed,22,55686.9,630,19046.38,0.414,0.4009094653646837,1,0.4308509257885063,1
407,US,Group_A,Religion_B,divorced,student,40,17788.87,663,18078.79,0.291,0.6096273064209644,1,0.6116065317648466,0
408,India,Group_A,Religion_A,single,full_time,45,83689.81,765,13875.82,0.442,0.0634943469915299,0,0.05889962375322567,1
409,US,Group_C,Religion_B,married,part_time,18,22370.39,652,13356.33,0.044,0.22969535889205214,0,0.27454081125524504,1
410,China,Group_C,Religion_A,single,full_time,34,67236.07,668,20139.5,0.169,0.16737148768526539,0,0.19310698402978335,1
411,Singapore,Group_A,Religion_C,single,full_time,57,56921.39,593,25376.29,0.23,0.46589007104209096,1,0.5431065674353002,0
412,Singapore,Group_A,Religion_A,married,self_employed,35,37357.62,810,11838.98,0.193,0.04366827164344621,0,0.07216053051589992,1
413,US,Group_D,Religion_B,single,full_time,56,49931.86,654,19139.21,0.14,0.22452145772784862,0,0.3096792104008671,1
414,China,Group_B,Religion_A,divorced,student,46,10755.16,729,19657.53,0.12,0.3637779392621718,0,0.4220065410019067,1
415,US,Group_A,Religion_A,single,full_time,25,66529.77,672,21225.27,0.485,0.3031381145786214,1,0.2670946304136929,1
416,US,Group_A,Religion_A,married,full_time,34,89806.56,676,2632.53,0.341,0.07715433598721924,0,0.07204243165238877,1
417,US,Group_B,Religion_C,married,full_time,36,77604.44,557,9677.41,0.055,0.23087155451216923,0,0.27867731234062315,1
418,India,Group_B,None/Not disclosed,married,full_time,27,131899.61,509,5707.4,0.287,0.2267840767546899,0,0.1776646057682091,1
419,US,Group_B,Religion_A,divorced,unemployed,26,8000.0,741,18295.96,0.198,0.3711044094622789,0,0.3726737873541968,1
420,China,Group_D,None/Not disclosed,single,self_employed,56,66083.95,649,9891.24,0.341,0.19718130000598869,0,0.26333399721159517,1
421,Singapore,Group_A,None/Not disclosed,single,full_time,26,78175.27,685,13533.83,0.724,0.2747743743966652,0,0.19602074864838018,1
422,US,Group_A,Religion_B,single,full_time,51,100267.8,576,7251.48,0.125,0.14424093614490968,0,0.1665197826658443,1
423,US,Group_A,Religion_C,single,part_time,33,46105.14,602,14370.87,0.167,0.33261012880081237,1,0.3532360710808001,1
424,US,Group_A,Religion_B,divorced,self_employed,38,61246.44,750,7883.07,0.173,0.04641978540686743,0,0.07082381083654198,1
425,Singapore,Group_A,Religion_A,married,full_time,45,82713.38,801,24821.18,0.184,0.03796859445212946,0,0.04375743505157384,1
426,India,Group_A,Religion_B,single,full_time,31,57686.91,623,22313.05,0.071,0.2631079257723528,1,0.32323375334952253,1
427,US,Group_A,Religion_A,single,full_time,45,94753.46,720,19352.06,0.324,0.08416018097246424,0,0.08109531632516787,1
428,India,Group_B,None/Not disclosed,married,full_time,18,26706.68,684,15282.52,0.171,0.21744694368881212,0,0.27126720806629445,1
429,US,Group_A,None/Not disclosed,married,full_time,43,99207.36,661,1000.0,0.258,0.06045295232291062,0,0.06127828561882092,1
430,India,Group_A,None/Not disclosed,single,full_time,18,77367.36,809,13876.14,0.183,0.02349972805157399,0,0.02398429917927345,1
431,China,Group_B,Religion_C,married,full_time,35,60724.89,636,11146.89,0.717,0.45198888766696266,0,0.3837409774768156,1
432,India,Group_B,Religion_C,married,full_time,48,69662.01,763,20225.47,0.346,0.08632386857959407,0,0.09386632524773175,1
433,Canada,Group_C,None/Not disclosed,married,full_time,45,70342.94,699,23577.36,0.343,0.1884685916214964,0,0.198254600368894,1
434,India,Group_C,Religion_A,single,unemployed,22,28987.18,653,20921.69,0.424,0.6923879076584163,1,0.6132917571251719,0
435,US,Group_B,Religion_A,married,part_time,24,83137.19,773,29367.34,0.319,0.08507264578884345,0,0.06300696424592436,1
436,US,Group_A,Religion_C,single,full_time,30,108010.96,692,12885.17,0.756,0.1759596731658797,0,0.10477913717556228,1
437,US,Group_A,Religion_B,single,full_time,40,62566.61,663,12512.02,0.343,0.20005381040730266,0,0.2147467135382613,1
438,Germany,Group_B,Religion_B,married,full_time,18,95193.04,773,27340.9,0.175,0.046126905711464494,0,0.04225297152055729,1
439,Canada,Group_A,Religion_A,married,unemployed,38,27184.63,740,19495.95,0.219,0.31942715971737834,0,0.31112644623774555,1
440,Singapore,Group_A,Religion_C,single,part_time,42,24919.87,760,15777.01,0.527,0.21690539698903627,0,0.20551319595286988,1
441,India,Group_A,Religion_A,married,full_time,35,43580.18,378,34618.69,0.136,0.92,1,0.9597588647242621,0
442,US,Group_A,Religion_A,single,unemployed,44,21512.74,678,23199.57,0.03,0.4508470954143442,1,0.5000828445852823,0
443,Canada,Group_A,Religion_A,married,self_employed,41,83375.35,686,16285.1,0.168,0.09222822384390404,0,0.12462787026988206,1
444,US,Group_A,Religion_B,widowed,self_employed,32,28331.36,667,11826.5,0.517,0.3938942556197105,1,0.45539268102695424,1
445,US,Group_C,None/Not disclosed,married,full_time,18,52167.39,716,29938.61,0.404,0.2881931728632496,0,0.27117181825840037,1
446,Canada,Group_D,Religion_B,married,full_time,40,86526.46,669,19862.97,0.415,0.20010429736764282,0,0.18194622348349174,1
447,China,Group_A,Religion_C,married,self_employed,27,63419.88,721,18220.65,0.086,0.07891154081191998,0,0.11601266886994246,1
448,Singapore,Group_D,None/Not disclosed,married,full_time,31,109942.07,641,24086.49,0.076,0.10961641686024635,0,0.1102935142607804,1
449,US,Group_A,Religion_B,married,self_employed,44,32891.39,782,25920.79,0.136,0.10218221725557759,1,0.1777729712180504,1
450,Singapore,Group_D,None/Not disclosed,married,self_employed,55,111403.68,699,22948.83,0.375,0.10427807446424452,0,0.11157815323092087,1
451,US,Group_D,Religion_C,single,full_time,38,28082.97,687,25955.78,0.374,0.40760299921680887,0,0.45847618023839226,1
452,China,Group_A,Religion_C,married,full_time,45,20450.32,707,22062.37,0.056,0.19546248788798637,0,0.3064164173871683,1
453,Canada,Group_C,Religion_A,single,full_time,21,68551.7,757,22994.02,0.34,0.10366035238109213,1,0.09664737803412975,1
454,US,Group_D,Religion_A,widowed,full_time,41,39691.65,708,11415.26,0.474,0.22284506116003247,0,0.24046841146979114,1
455,US,Group_D,None/Not disclosed,single,part_time,37,31773.55,641,34293.18,0.7,0.7806176213371393,0,0.7175033188411094,0
456,US,Group_D,None/Not disclosed,single,self_employed,53,56038.46,731,6896.91,0.232,0.06891149545602546,0,0.11068170356288107,1
457,China,Group_B,None/Not disclosed,married,full_time,32,72655.36,683,20784.4,0.104,0.11827179996756891,1,0.13990367309891583,1
458,Germany,Group_A,None/Not disclosed,single,self_employed,35,45835.15,814,5969.1,0.211,0.02908480652003312,0,0.046238916080284985,1
459,India,Group_C,Religion_A,single,full_time,51,83879.61,752,17116.84,0.275,0.057672350108265394,1,0.06380056849343381,1
460,Singapore,Group_B,None/Not disclosed,married,self_employed,37,57780.58,623,12858.36,0.691,0.507743320868349,0,0.49835327251360106,1
461,France,Group_B,Religion_B,single,full_time,25,108130.05,845,19221.8,0.111,0.02,0,0.009173901823246535,1
462,US,Group_A,None/Not disclosed,single,self_employed,69,60896.53,512,21075.82,0.56,0.7961290921692941,0,0.8347147974428335,0
463,China,Group_B,Religion_A,married,self_employed,25,43054.27,718,9393.0,0.248,0.11273619088449116,0,0.15746791242921446,1
464,US,Group_A,Religion_A,single,full_time,37,31925.5,618,17735.27,0.348,0.48815925172806185,1,0.5421147330291745,0
465,France,Group_B,None/Not disclosed,single,part_time,42,36650.71,811,30543.07,0.265,0.11192028512837385,0,0.1211621493326405,1
466,Canada,Group_A,None/Not disclosed,single,unemployed,41,12227.12,671,6189.61,0.912,0.8030147595609455,1,0.6984406543269555,0
467,Singapore,Group_B,Religion_C,single,full_time,36,38243.47,610,10313.52,0.275,0.36025119387207716,1,0.4213768658783319,1
468,China,Group_C,Religion_B,single,self_employed,36,68137.39,650,25746.79,0.067,0.19828187207007084,0,0.2817451624740481,1
469,US,Group_A,Religion_B,single,student,35,8000.0,600,18697.99,0.332,0.8182014765124298,1,0.8160127238422945,0
470,Germany,Group_B,None/Not disclosed,married,unemployed,25,32873.89,622,19360.39,0.257,0.6552703766732267,0,0.6102173373599236,0
471,UK,Group_A,Religion_B,married,full_time,64,82360.26,645,27200.72,0.194,0.22743489182444582,1,0.27491823624173994,1
472,Germany,Group_D,Religion_B,single,part_time,35,33202.12,577,10853.38,0.18,0.4277012860809029,1,0.4687324699339389,1
473,US,Group_B,Religion_C,single,student,45,11808.13,669,13325.98,0.373,0.6140391526356488,1,0.6152050896479481,0
474,US,Group_A,Religion_B,divorced,part_time,34,49433.68,699,12216.22,0.589,0.26806223032127435,1,0.21260309821302326,1
475,US,Group_A,Religion_C,married,full_time,34,73203.04,595,14866.17,0.137,0.24051153743373735,1,0.2746409596260361,1
476,US,Group_A,Religion_B,single,full_time,33,59269.56,546,30055.7,0.157,0.6035919834645012,1,0.6498770775604676,0
477,Germany,Group_A,None/Not disclosed,married,self_employed,19,69546.01,693,2690.28,0.403,0.10251699633756456,0,0.10938730100255639,1
478,Singapore,Group_D,None/Not disclosed,single,full_time,36,25915.77,686,7252.03,0.441,0.2682062358454522,0,0.30425721232538927,1
479,Singapore,Group_B,None/Not disclosed,married,full_time,33,33355.57,725,5708.85,0.509,0.18065708641311234,0,0.1895163836427771,1
480,UK,Group_A,Religion_C,divorced,full_time,52,44774.37,711,30615.25,0.146,0.21418985716063146,0,0.2923200941900244,1
481,UK,Group_C,Religion_B,divorced,self_employed,24,69423.23,788,12470.4,0.378,0.05082281404997958,0,0.05672386370078038,1
482,US,Group_A,Religion_C,single,full_time,31,76270.44,745,15059.94,0.35,0.07690433556920874,0,0.07347972952341068,1
483,France,Group_C,None/Not disclosed,single,unemployed,27,25933.85,848,3468.29,0.27,0.067311746548682,1,0.06029185104888813,1
484,US,Group_A,Religion_C,single,self_employed,55,41497.42,850,15638.53,0.523,0.06428288930703009,0,0.08709390004313732,1
485,US,Group_B,Religion_C,single,student,28,18679.6,517,25798.7,0.308,0.92,1,0.9212089960323863,0
486,UK,Group_D,Religion_C,single,unemployed,45,12410.1,455,20276.61,0.104,0.92,1,0.9461888734175924,0
487,Germany,Group_A,Religion_C,married,full_time,50,47124.46,669,17029.22,0.594,0.4074962721931065,0,0.40620764683805616,1
488,US,Group_B,Religion_C,single,part_time,36,42276.07,708,3916.03,0.087,0.07162790328333384,0,0.08847464564902914,1
489,France,Group_D,Religion_A,divorced,full_time,21,71324.33,634,15048.43,0.276,0.2240430901502843,0,0.2198374766418409,1
490,France,Group_A,Religion_B,single,student,22,14036.55,713,19322.23,0.518,0.6257536399576106,1,0.5530962500373255,0
491,Canada,Group_A,Religion_C,single,full_time,48,74613.54,650,9073.58,0.233,0.1340594823842941,1,0.15713941261762565,1
492,Singapore,Group_B,Religion_A,married,part_time,23,37231.91,618,23894.02,0.123,0.3999331926061209,0,0.42370280726240017,1
493,Singapore,Group_A,None/Not disclosed,married,unemployed,43,20816.6,611,25965.62,0.223,0.7697595684790847,1,0.7709517447324998,0
494,US,Group_A,Religion_C,single,full_time,39,64708.63,655,13242.16,0.499,0.28470160897452257,0,0.2695541931722346,1
495,India,Group_A,Religion_A,married,unemployed,43,11951.9,705,24532.49,0.134,0.4901082533022074,1,0.5259867134981002,0
496,France,Group_C,None/Not disclosed,single,full_time,44,73561.32,633,17012.34,0.4,0.29223611371314406,0,0.2911345305790389,1
497,Germany,Group_A,Religion_C,single,full_time,27,53131.33,648,28324.24,0.418,0.4639195374453732,0,0.4529454073030085,1
498,Singapore,Group_A,None/Not disclosed,married,full_time,26,50145.02,713,36307.36,0.22,0.2715487230591403,0,0.29979988185954304,1
499,UK,Group_C,Religion_B,single,full_time,47,61111.65,655,8157.01,0.257,0.15893892771154308,0,0.19220451524675786,1
500,Germany,Group_B,None/Not disclosed,married,part_time,30,49019.46,754,24925.36,0.554,0.2370160600032168,0,0.18462611132766593,1
501,Canada,Group_C,Religion_B,single,unemployed,18,19537.4,588,29744.68,0.594,0.92,0,0.8872586608968482,0
502,China,Group_A,Religion_C,married,full_time,46,61046.2,585,9263.88,0.345,0.362632381555502,0,0.39484237214132584,1
503,China,Group_D,Religion_A,married,part_time,26,27319.93,667,12823.91,0.478,0.3866341238580671,1,0.35427151893663933,1
504,Germany,Group_B,Religion_C,single,unemployed,44,25546.12,681,12722.61,0.249,0.43740198779926664,1,0.43512907858417066,1
505,France,Group_A,Religion_C,single,self_employed,55,8000.0,605,16804.97,0.02,0.42805862117283816,0,0.6619365503053476,0
506,India,Group_C,Religion_C,single,full_time,38,91224.12,771,14792.71,0.141,0.027120714279940186,0,0.030288661820631203,1
507,US,Group_A,Religion_B,married,student,50,8000.0,796,16215.44,0.027,0.15557799422802382,0,0.2124217130442429,1
508,India,Group_A,None/Not disclosed,married,full_time,40,39359.36,623,25541.89,0.259,0.47415220500006255,1,0.5404709282471126,0
509,Germany,Group_A,Religion_C,married,part_time,57,28702.16,782,1000.0,0.029,0.030001740515132897,0,0.04857634653222748,1
510,US,Group_B,Religion_A,single,part_time,25,68622.19,491,9234.96,0.09,0.45372624036179526,0,0.45269786296391856,1
511,US,Group_A,None/Not disclosed,single,self_employed,38,103161.29,751,24029.35,0.224,0.050212109204332965,0,0.05786308833460724,1
512,India,Group_A,Religion_C,married,full_time,46,94346.47,606,22974.99,0.67,0.49540965147266786,1,0.4050411152735579,1
513,US,Group_A,None/Not disclosed,single,full_time,36,87733.61,743,8473.12,0.415,0.056897982350157965,0,0.050484237386085755,1
514,US,Group_A,None/Not disclosed,married,self_employed,52,22633.2,598,23037.32,0.265,0.5985150926211297,1,0.7357368887451619,0
515,UK,Group_A,None/Not disclosed,single,full_time,33,82279.5,665,29941.8,0.4,0.30076660912782865,0,0.2712012193383301,1
516,US,Group_B,None/Not disclosed,single,full_time,63,63006.25,609,17558.76,0.217,0.30551571852171594,1,0.3827292314543789,1
517,US,Group_A,Religion_C,married,self_employed,63,43552.31,654,8928.35,0.499,0.32682822010543694,1,0.418833710097489,1
518,Canada,Group_A,Religion_A,married,part_time,41,41113.06,807,25874.59,0.05,0.05574131583557458,0,0.0716638848707987,1
519,US,Group_B,Religion_B,married,full_time,45,65138.7,662,33507.41,0.319,0.36980274073446884,1,0.39180459871450074,1
520,India,Group_A,None/Not disclosed,single,full_time,52,101731.88,828,10024.74,0.391,0.02,0,0.015668386586917774,1
521,India,Group_B,Religion_B,divorced,student,24,8000.0,617,18353.27,0.227,0.7374384603845492,0,0.7399288621762214,0
522,UK,Group_A,None/Not disclosed,married,full_time,22,80047.81,782,27811.4,0.265,0.06739898086851917,0,0.06314493231409488,1
523,US,Group_A,Religion_A,divorced,full_time,53,54000.65,548,19038.23,0.342,0.6081419456514694,1,0.6554693370071545,0
524,Singapore,Group_A,Religion_B,married,full_time,41,66816.94,649,2274.33,0.062,0.08094618929254921,0,0.11140278174886244,1
525,US,Group_A,Religion_B,married,full_time,35,86316.3,630,21990.76,0.655,0.4397666371988058,0,0.34964301756112903,1
526,UK,Group_A,Religion_B,married,student,38,10960.96,778,9190.72,0.101,0.1587825034724314,0,0.1919296051764529,1
527,China,Group_C,Religion_A,single,full_time,18,76952.77,684,6563.5,0.509,0.14601648550256005,0,0.11508262749179449,1
528,China,Group_A,Religion_A,single,full_time,36,72203.17,513,2450.27,0.382,0.47038597386250086,0,0.4671192341342529,1
529,India,Group_B,None/Not disclosed,married,full_time,29,59965.98,572,28713.67,0.067,0.455003939262322,1,0.5188170620289224,0
530,US,Group_B,Religion_B,single,full_time,49,65153.37,594,10487.6,0.097,0.21652745624960673,0,0.28460401698235055,1
531,Canada,Group_A,Religion_A,single,full_time,50,73780.73,740,21000.03,0.117,0.06463070631556521,0,0.08487757905029245,1
532,Canada,Group_B,Religion_A,married,student,45,13162.63,703,23210.59,0.167,0.4955874170612323,0,0.5389619815760648,0
533,UK,Group_A,Religion_B,single,self_employed,43,65161.4,647,19456.37,0.179,0.21052420332893332,1,0.290603153873219,1
534,Singapore,Group_A,Religion_A,married,full_time,20,70405.78,629,20669.14,0.597,0.46446184144925706,1,0.38271969237070125,1
535,US,Group_A,Religion_C,married,full_time,45,60473.27,724,21429.43,0.177,0.11131344808279811,0,0.141543552826472,1
536,US,Group_C,None/Not disclosed,single,full_time,46,113319.87,585,19242.88,0.146,0.1774926732359622,0,0.18156624584413275,1
537,France,Group_D,Religion_A,divorced,full_time,53,78541.82,681,11158.56,0.11,0.07518669761435566,0,0.0997927772533378,1
538,US,Group_A,Religion_C,single,part_time,63,32802.86,698,10355.97,0.511,0.27607148210577354,0,0.2858830169925733,1
539,US,Group_B,Religion_A,divorced,full_time,18,81981.99,649,17055.17,0.08,0.11981395132929712,0,0.128452413103912,1
540,India,Group_C,Religion_B,married,self_employed,33,38240.29,700,16864.52,0.532,0.32243109016888843,0,0.3640088414736953,1
541,China,Group_A,None/Not disclosed,single,unemployed,29,18636.86,654,21863.88,0.601,0.8104306911100652,0,0.7381760946430267,0
542,France,Group_C,Religion_B,single,full_time,40,63024.82,707,27914.85,0.191,0.16883891726552439,0,0.1993188823339582,1
543,India,Group_B,None/Not disclosed,single,student,38,10145.2,539,21095.15,0.463,0.92,1,0.9230248849391873,0
544,China,Group_D,Religion_A,single,full_time,35,84853.01,712,10702.05,0.261,0.06578210084901333,0,0.06705922744220154,1
545,US,Group_D,Religion_B,single,full_time,50,57493.56,734,1000.0,0.102,0.03757619793646616,0,0.056626139838084524,1
546,Germany,Group_A,Religion_B,widowed,unemployed,25,19262.91,679,11079.57,0.317,0.49366240693268054,1,0.45367293307821854,1
547,UK,Group_A,Religion_B,single,full_time,26,62473.95,715,5899.59,0.419,0.1068384539227057,0,0.10141481355017215,1
548,US,Group_B,None/Not disclosed,married,part_time,26,79391.59,662,11426.65,0.429,0.17957208008622252,0,0.1316824144938522,1
549,Canada,Group_A,Religion_A,single,self_employed,34,49925.51,737,20180.49,0.265,0.1314113549329402,1,0.18026730510863623,1
550,Germany,Group_A,None/Not disclosed,widowed,full_time,23,21525.12,675,18759.51,0.041,0.22532946373780263,0,0.31696711663713534,1
551,Germany,Group_D,None/Not disclosed,single,unemployed,37,8000.0,539,34723.6,0.049,0.9070522037448808,1,0.9210758935795244,0
552,US,Group_A,Religion_C,single,full_time,36,97773.17,732,22347.73,0.198,0.05991354657719942,0,0.059776022986447803,1
553,US,Group_A,Religion_B,married,self_employed,29,95404.3,547,35182.51,0.458,0.6706520262791608,1,0.6447304464268241,0
554,China,Group_C,Religion_B,single,full_time,48,52049.72,691,24436.25,0.157,0.19116411886142567,0,0.25131882014280243,1
555,US,Group_A,Religion_A,married,full_time,37,112915.33,641,27771.36,0.299,0.19043829884548935,0,0.1636387882330416,1
556,US,Group_A,None/Not disclosed,single,full_time,51,98245.41,636,14769.88,0.213,0.12846799512982077,0,0.13864970997389384,1
557,US,Group_D,Religion_B,married,unemployed,36,17167.05,623,8329.42,0.144,0.5362903226158329,0,0.5576130039801271,0
558,Germany,Group_A,None/Not disclosed,married,full_time,38,70889.82,617,13959.36,0.211,0.2252297467636596,0,0.252599681129309,1
559,France,Group_A,Religion_C,married,unemployed,31,21647.95,686,17893.17,0.363,0.5657985624781839,1,0.5189976875351983,0
560,Germany,Group_A,Religion_B,single,full_time,38,101954.54,674,12346.57,0.075,0.05327275118615586,0,0.05956454216708164,1
561,US,Group_D,Religion_C,single,full_time,47,79977.04,593,8989.72,0.125,0.1763827863023171,0,0.2155328535330773,1
562,US,Group_A,Religion_B,single,full_time,33,59523.13,770,21751.54,0.486,0.13514693400543537,0,0.12551254905939635,1
563,India,Group_B,None/Not disclosed,single,full_time,44,73244.15,685,8951.43,0.081,0.06715846598691051,0,0.08943365876064296,1
564,Singapore,Group_A,Religion_A,single,student,28,30481.96,689,4198.57,0.368,0.36945871522453116,1,0.327902250864303,1
565,Singapore,Group_A,None/Not disclosed,divorced,full_time,47,84858.14,776,7901.22,0.158,0.021995172255958807,0,0.0268093469326134,1
566,Singapore,Group_D,None/Not disclosed,married,self_employed,31,79719.74,752,15890.8,0.083,0.03788169818507845,0,0.054160656184854265,1
567,India,Group_B,None/Not disclosed,married,part_time,48,46369.43,713,9081.73,0.277,0.11845197366178238,1,0.1292956657330607,1
568,US,Group_D,Religion_B,single,full_time,39,78033.94,619,15947.19,0.447,0.324714907784534,1,0.30228649996363216,1
569,UK,Group_A,None/Not disclosed,single,part_time,56,40483.74,563,23404.0,0.098,0.5283876090916433,0,0.6062477748847604,0
570,France,Group_B,Religion_B,married,unemployed,24,28909.91,664,23169.99,0.394,0.6703726924633852,0,0.5981284335578767,0
571,UK,Group_C,None/Not disclosed,single,self_employed,20,75819.33,752,12052.57,0.12,0.03738506100194812,0,0.04961392956044537,1
572,India,Group_A,Religion_A,single,full_time,31,85204.29,697,6264.53,0.351,0.07846606456109075,0,0.07259740382049316,1
573,Germany,Group_A,Religion_B,married,part_time,21,29530.14,412,12819.39,0.346,0.9039347933750452,1,0.8975176430907782,0
574,India,Group_C,Religion_B,married,part_time,21,39618.12,735,23900.8,0.248,0.17474132285256389,0,0.16922269304308285,1
575,India,Group_A,Religion_B,widowed,full_time,45,76170.68,740,26002.77,0.339,0.12375438596426616,1,0.12739463605387372,1
576,Germany,Group_B,Religion_B,single,part_time,38,34792.31,647,21176.01,0.05,0.267500518184374,0,0.3264853642992996,1
577,China,Group_D,None/Not disclosed,married,full_time,32,145337.09,709,28812.92,0.06,0.03313444041735801,0,0.02824879834639717,1
578,France,Group_A,Religion_A,single,self_employed,33,29986.58,717,33562.82,0.083,0.24522722018342702,0,0.3761123271510789,1
579,India,Group_A,Religion_C,single,student,31,21867.06,585,13650.95,0.213,0.7154261681104768,0,0.7164485849921732,0
580,UK,Group_A,Religion_A,married,student,58,12565.17,740,31379.07,0.547,0.6960768272557726,0,0.6733204877445829,0
581,Germany,Group_A,None/Not disclosed,single,self_employed,29,67984.7,575,15655.05,0.297,0.40216620069375325,0,0.4551113881115789,1
582,France,Group_A,None/Not disclosed,married,part_time,22,74061.22,666,27178.64,0.421,0.31396154774633056,0,0.2374265004481318,1
583,US,Group_B,Religion_B,single,self_employed,48,43106.11,658,24377.15,0.215,0.32105269919313983,0,0.4472176873680567,1
584,UK,Group_A,Religion_C,single,full_time,35,56211.74,608,1000.0,0.055,0.13933654947283153,1,0.19096386087125727,1
585,China,Group_B,None/Not disclosed,divorced,full_time,62,77521.87,693,9303.96,0.216,0.07839796988917883,0,0.1010966870920299,1
586,Singapore,Group_A,None/Not disclosed,single,full_time,32,54870.98,768,7008.41,0.296,0.05376342621105595,0,0.061144424672403414,1
587,US,Group_A,Religion_B,married,full_time,48,102134.74,764,1961.58,0.404,0.02561685114877115,0,0.02319957530638747,1
588,UK,Group_A,Religion_B,single,student,51,14632.46,688,25913.83,0.249,0.611670152543266,0,0.6404987280690796,0
589,US,Group_B,None/Not disclosed,divorced,unemployed,32,27035.87,524,36618.95,0.168,0.92,1,0.918093042562603,0
590,US,Group_A,Religion_A,single,full_time,29,41713.14,570,15680.95,0.078,0.40420035287938033,1,0.49435355211400206,1
591,China,Group_A,None/Not disclosed,single,full_time,47,28673.5,682,25687.41,0.36,0.4084952203987331,1,0.4765456178382386,1
592,Germany,Group_C,Religion_B,married,self_employed,45,51599.76,667,31361.63,0.163,0.30569524246358687,1,0.42276389050092017,1
593,US,Group_B,None/Not disclosed,single,full_time,21,35179.74,633,19874.99,0.167,0.3488584569854689,1,0.4100408024043789,1
594,France,Group_A,Religion_A,single,self_employed,24,99540.62,813,17772.18,0.304,0.023930428453135203,0,0.024334225332422504,1
595,US,Group_D,Religion_A,widowed,student,18,8000.0,633,15788.81,0.415,0.7643172714982664,1,0.7271519154652187,0
